Time,Accel Lat (g),Accel Long (g),Airmass (mg/stk),Airmass SP (mg/stk),Ambient Press (kPa),Ambient Temp (°F),Battery Volts (V),Boost (psi),Brake Press (bar),Calc HP (hp),Calc TQ (lbft),Cat Temp (°F),Comb Mode (),Coolant Temp (°F),Cruise (),DV Position (%),Engine Speed (rpm),EOI Actual (°),EOI Limit (°),Eth Content (%),Exhaust Cam (°),Exh Flow Fac (),Exh Press Des (kPa),FP DI (bar),FP DI SP (bar),FP MPI (kPa),FP MPI SP (kPa),Fuel Flow (g/min),Fuel Flow SP (mg/stk),Fuel Split MPI (),Gear (),HPFP Eff Vol (%),IAT (°F),Ign Table Value (°),Ign Timing Avg (°),Inj Duty DI (%),Inj PW DI (ms),Inj Duty MPI (%),Inj PW MPI (ms),Int Flow Fac (),Intake Cam (°),Knock Avg (°),Knock Cyl 1 (°),Knock Cyl 2 (°),Knock Cyl 3 (°),Knock Cyl 4 (°),Lambda (λ),Lambda SP (λ),LPFP DC (%),LTFT (%),MAP (kPa),MAP SP (kPa),Misfire Cyl 1 (),Misfire Cyl 2 (),Misfire Cyl 3 (),Misfire Cyl 4 (),Misfire Sum (),Oil Temp (°F),Pedal Pos (%),Port Flap Pos (),Press Ratio (),PUT (kPa),PUT SP (kPa),SOI Actual (°),SOI Limit (°),Steering Angle (°),STFT (%),Torque (Nm),Torque Lim (),Torque Max (Nm),Torque Req (Nm),TPS (°),Trans Temp (°F),Turbine Temp (°F),Turbo Speed (krpm),Valve Lift Pos (),Vehicle Speed (mph),WG Flow Des (kg/hr),WG I Value (%),WG P-D Value (%),WG Pos Base (%),WG Pos Final (%),WG Voltage (V),Fast ASR (Nm),Slow ASR (Nm),SimosTools [R0.93:2023_1_8:baselinev12.3.bin]
849519.6,0.0101936795,-0.0063710497,179.10269,185.87822,100.9355,40.1,14.4921875,-6.8411045,0.0,0.0,0.0,1673.6674,0.0,199.4,2.0,0.0,2468.0,273.75,38.625,0.0,-8.609375,0.089660645,105.67838,94.32167,92.501465,1100.0834,633.09186,73.43292,14.8787365,0.0,5.0,19.050598,69.8,22.125,20.625,0.0,1.332,0.0,0.0,0.01361084,-24.375,0.0,0.0,0.0,0.0,0.0,0.8828125,0.8828125,63.09967,4.6875,53.538956,54.859623,0.0,0.0,0.0,0.0,0.0,219.19998,12.3046875,1.0,0.0,105.197464,80.43,293.625,364.5,0.21875,-5.46875,41.28125,0.0,477.84375,41.96875,8.869681,194.0,1036.4113,24.890137,1.0,62.777287,4.09375,0.0,-74.88098,89.91699,15.007019,3.7890625,1023.96875,1023.96875,0
849519.7,0.020387359,-0.0063710497,184.76155,185.32716,100.9355,40.1,14.511719,-6.8743,0.0,0.0,0.0,1674.0049,0.0,199.4,2.0,0.0,2471.0,274.125,38.625,0.0,-8.71875,0.08959961,105.59547,91.55156,95.48915,1100.0834,633.09186,75.57869,15.450995,0.0,5.0,23.854065,69.8,21.75,20.625,0.0,1.296,0.0,0.0,0.014160156,-24.359375,0.0,0.0,0.0,0.0,0.0,0.8857422,0.8828125,63.235474,4.6875,54.402172,54.50054,0.0,0.0,0.0,0.0,0.0,219.19998,12.3046875,1.0,0.0,105.031624,80.43,293.625,364.875,-0.21875,-5.46875,43.875,0.0,478.25,42.03125,9.336507,194.0,1036.9175,25.030518,1.0,62.80214,4.25,0.0,-74.53308,89.65454,15.092468,3.7890625,1023.96875,1023.96875,0
849519.7,0.0,-0.009556575,186.6546,184.64893,100.9355,40.1,14.53125,-6.7491007,0.0,0.0,0.0,1674.0049,0.0,199.4,2.0,0.0,2469.0,273.375,38.625,0.0,-8.8203125,0.089660645,105.65351,91.55156,98.04168,1100.0834,633.09186,77.0092,15.662943,0.0,5.0,26.168823,69.8,21.75,20.625,0.0,1.356,0.0,0.0,0.013427734,-24.328125,0.0,0.0,0.0,0.0,0.0,0.890625,0.8847656,63.327026,5.46875,54.79133,54.40413,0.0,0.0,0.0,0.0,0.0,219.19998,12.3046875,1.0,0.0,105.23062,80.43,293.625,364.875,-0.30625,-4.6875,44.5625,0.0,477.96875,42.0,9.336507,194.0,1037.255,25.408936,1.0,62.826996,4.03125,0.0,-75.061035,90.00244,14.912415,3.7890625,1023.96875,1023.96875,0
849519.75,0.0,-0.012742099,186.45428,184.01306,100.92721,40.1,14.511719,-6.6914554,0.0,0.0,0.0,1674.0049,0.0,199.4,2.0,0.0,2470.0,273.375,38.625,0.0,-8.828125,0.08972168,105.78618,95.33525,96.22678,1100.0834,633.35724,76.77078,15.408606,0.0,5.0,24.386597,69.8,21.75,20.625,0.0,1.356,0.0,0.0,0.012512207,-24.304688,0.0,0.0,0.0,0.0,0.0,0.8925781,0.8847656,63.311768,5.46875,54.768593,54.26882,0.0,0.0,0.0,0.0,0.0,219.19998,12.3046875,1.0,0.0,105.23062,80.42171,293.625,364.875,-0.39374998,-4.6875,44.6875,0.0,478.125,42.0,9.336507,194.0,1037.48,25.036621,1.0,62.82078,3.75,0.0,-74.957275,90.441895,15.461731,3.7890625,1023.96875,1023.96875,0
849519.75,0.0,-0.012742099,183.97789,184.05547,100.92721,40.1,14.472656,-6.694753,0.0,0.0,0.0,1674.0049,0.0,199.4,2.0,0.0,2468.0,272.625,38.625,0.0,-8.765625,0.089782715,105.82764,97.81349,95.66958,1100.0834,633.35724,75.57869,15.366216,0.0,5.0,21.458435,69.8,22.125,20.625,0.0,1.4,0.0,0.0,0.012390137,-24.289062,0.0,0.0,0.0,0.0,0.0,0.88964844,0.88378906,63.243103,4.6875,54.281338,54.29341,0.0,0.0,0.0,0.0,0.0,219.19998,12.3046875,1.0,0.0,105.23062,80.42171,293.625,364.875,-0.39374998,-4.6875,43.5625,0.0,477.84375,42.0625,8.869681,194.0,1037.6487,24.87793,1.0,62.845634,3.71875,0.0,-74.96338,90.496826,15.510559,3.7890625,1023.96875,1023.96875,0
849519.8,0.0,-0.012742099,183.19655,185.36955,100.92721,40.1,14.53125,-6.7654233,0.0,0.0,0.0,1674.0049,0.0,199.4,2.0,0.0,2467.0,273.75,38.625,0.0,-8.375,0.08972168,105.78618,97.144844,95.00623,1100.0834,633.35724,75.57869,15.281437,0.0,5.0,20.91217,69.8,22.125,20.625,0.0,1.34,0.0,0.0,0.013549805,-24.265625,0.0,0.0,0.0,0.0,0.0,0.8828125,0.8828125,63.243103,4.6875,54.01084,54.41261,0.0,0.0,0.0,0.0,0.0,219.19998,12.3046875,1.0,0.0,105.23062,80.42171,293.625,364.5,-0.39374998,-4.6875,43.03125,0.0,477.6875,42.0,8.869681,194.0,1037.8175,25.036621,1.0,62.7835,4.0625,0.0,-74.89929,89.94141,15.019226,3.7890625,1023.96875,1023.96875,0
849519.8,0.0,-0.012742099,180.65213,185.36955,100.9355,40.1,14.511719,-6.8058586,0.0,0.0,0.0,1674.0049,0.0,199.4,2.0,0.0,2466.0,274.125,38.625,0.0,-8.203125,0.089660645,105.67009,95.72264,92.58637,1100.0834,633.35724,73.90976,14.836347,0.0,5.0,19.743347,69.8,22.125,20.625,0.0,1.296,0.0,0.0,0.013000488,-24.234375,0.0,0.0,0.0,0.0,0.0,0.8769531,0.8828125,63.137817,4.6875,53.727055,54.672268,0.0,0.0,0.0,0.0,0.0,219.19998,12.3046875,1.0,0.0,105.23062,80.43,293.625,364.125,-0.39374998,-5.46875,42.21875,0.0,477.5625,42.0,8.869681,194.0,1038.155,24.731445,1.0,62.858063,3.90625,0.0,-74.89929,90.20386,15.275574,3.7890625,1023.96875,1023.96875,0
849519.9,0.0,-0.009556575,180.16022,186.09016,100.9355,40.1,14.511719,-6.8470182,0.0,0.0,0.0,1674.4548,0.0,199.4,2.0,0.0,2469.0,274.125,38.625,0.0,-8.21875,0.089660645,105.67009,93.40891,92.602295,1100.0834,633.35724,73.67134,14.793957,0.0,5.0,21.174622,69.8,22.125,20.625,0.0,1.296,0.0,0.0,0.0138549805,-24.226562,0.0,0.0,0.0,0.0,0.0,0.875,0.8828125,63.12256,4.6875,53.613583,54.77676,0.0,0.0,0.0,0.0,0.0,219.19998,12.3046875,1.0,0.0,105.23062,80.43,293.625,364.125,-0.39374998,-5.46875,41.65625,0.0,477.84375,42.0,8.869681,194.0,1038.4924,24.841309,1.0,62.746216,4.15625,0.0,-74.89929,89.79492,14.866638,3.7890625,1023.96875,1023.96875,0
849519.9,-0.0101936795,-0.012742099,182.18735,186.09016,100.9355,40.1,14.53125,-6.8634763,0.0,0.0,0.0,1674.4548,0.0,199.4,2.0,0.0,2466.0,274.125,38.625,0.0,-8.2265625,0.08959961,105.62863,91.79036,95.117676,1100.0834,633.35724,73.90976,15.302631,0.0,5.0,23.568726,69.8,22.125,20.625,0.0,1.308,0.0,0.0,0.014587402,-24.234375,0.0,0.0,0.0,0.0,0.0,0.87890625,0.8828125,63.137817,4.6875,54.01244,54.793316,0.0,0.0,0.0,0.0,0.0,219.19998,12.3046875,1.0,0.0,105.23062,80.43,293.625,364.125,-0.30625,-5.46875,42.09375,0.0,477.5625,42.0,9.336507,194.0,1038.83,25.189209,1.0,62.87049,4.375,0.0,-74.89929,89.44702,14.518738,3.7890625,1023.96875,1023.96875,0
849519.94,0.0,-0.009556575,186.91992,185.11519,100.9355,40.1,14.53125,-6.805627,0.0,0.0,0.0,1674.4548,0.0,199.4,2.0,0.0,2468.0,274.125,38.625,0.0,-8.3046875,0.08959961,105.62034,92.2149,97.150154,1100.0834,633.35724,75.81711,15.387411,0.0,5.0,25.375366,69.8,21.75,20.625,0.0,1.308,0.0,0.0,0.01373291,-24.226562,0.0,0.0,0.0,0.0,0.0,0.88378906,0.8847656,63.25836,4.6875,54.726757,54.35659,0.0,0.0,0.0,0.0,0.0,219.19998,12.3046875,1.0,0.0,105.1643,80.43,293.625,364.5,-0.30625,-5.46875,44.40625,0.0,477.84375,41.9375,9.336507,194.0,1039.1112,25.183105,1.0,62.733788,4.125,0.0,-74.816895,89.85596,15.010071,3.7890625,1023.96875,1023.96875,0
849519.94,0.0,-0.009556575,186.21489,183.80113,100.92721,40.1,14.511719,-6.700821,0.0,0.0,0.0,1674.4548,0.0,199.4,2.0,0.0,2466.0,273.0,38.625,0.0,-8.359375,0.089660645,105.70326,95.04869,97.22445,1100.0834,633.35724,75.34027,15.366216,0.0,5.0,25.32959,69.8,21.75,20.625,0.0,1.368,0.0,0.0,0.012145996,-24.195312,0.0,0.0,0.0,0.0,0.0,0.8876953,0.8847656,63.227844,4.6875,54.604717,54.155716,0.0,0.0,0.0,0.0,0.0,219.19998,12.3046875,1.0,0.0,105.23062,80.42171,293.625,364.5,-0.30625,-4.6875,44.625,0.0,477.5625,41.9375,9.336507,194.0,1039.28,25.115967,1.0,62.771072,3.65625,0.0,-74.89929,90.61279,15.684509,3.7890625,1023.96875,1023.96875,0
849520.0,0.0,-0.009556575,184.51279,184.39459,100.92721,40.1,14.4921875,-6.718521,0.0,0.0,0.0,1674.4548,0.0,199.4,2.0,0.0,2466.0,273.375,38.625,0.0,-8.4609375,0.089782715,105.79447,97.871864,98.08414,1100.0834,633.35724,75.34027,15.578164,0.0,5.0,23.12622,69.8,22.125,20.625,0.0,1.36,0.0,0.0,0.012878418,-24.132812,0.0,0.0,0.0,0.0,0.0,0.88378906,0.8847656,63.227844,4.6875,54.269814,54.272522,0.0,0.0,0.0,0.0,0.0,219.19998,12.3046875,1.0,0.0,105.23062,80.42171,293.625,364.5,-0.21875,-4.6875,43.75,0.0,477.5625,41.90625,8.869681,194.0,1039.505,24.841309,1.0,62.7835,3.875,0.0,-74.89929,90.26489,15.342712,3.7890625,1023.96875,1023.96875,0
849520.0,0.0,-0.009556575,185.0032,184.3098,100.9355,40.1,14.53125,-6.7682977,0.0,0.0,0.0,1674.4548,0.0,199.4,2.0,0.0,2465.0,273.375,38.625,0.0,-8.5234375,0.08972168,105.777885,98.67318,96.26923,1100.0834,633.09186,74.625015,14.899931,0.0,5.0,21.990967,69.8,21.75,20.625,0.0,1.36,0.0,0.0,0.012084961,-24.140625,0.0,0.0,0.0,0.0,0.0,0.8798828,0.8847656,63.183594,4.6875,54.366314,54.22034,0.0,0.0,0.0,0.0,0.0,219.19998,12.3046875,1.0,0.0,105.23062,80.43,293.625,364.5,-0.21875,-5.46875,44.0,0.0,477.375,41.90625,8.869681,194.0,1039.6737,24.768066,1.0,62.839424,3.625,0.0,-74.91455,90.64331,15.705872,3.7890625,1023.96875,1023.96875,0
849520.06,0.0,-0.009556575,182.10497,184.39459,100.9355,40.1,14.4921875,-6.7543015,0.0,0.0,0.0,1674.7924,0.0,199.4,2.0,0.0,2466.0,273.375,38.625,0.0,-8.6015625,0.08972168,105.74472,98.58827,94.45434,1100.0834,633.09186,73.1945,14.645594,0.0,5.0,20.050049,69.8,22.125,20.625,0.0,1.344,0.0,0.0,0.012084961,-24.070312,0.0,0.0,0.0,0.0,0.0,0.8779297,0.88378906,63.09204,4.6875,53.796055,54.272522,0.0,0.0,0.0,0.0,0.0,219.19998,12.3046875,1.0,0.0,105.247215,80.43,293.625,364.5,-0.21875,-5.46875,42.59375,0.0,477.5625,41.90625,8.869681,194.0,1039.8425,24.725342,1.0,62.708935,3.625,0.0,-74.9939,90.64331,15.626526,3.7890625,1023.96875,1023.96875,0
849520.06,0.0,-0.009556575,181.13657,187.02272,100.9355,40.1,14.53125,-6.837011,0.0,0.0,0.0,1674.7924,0.0,199.4,2.0,0.0,2464.0,274.5,38.625,0.0,-8.65625,0.08972168,105.728134,96.34353,94.22084,1100.0834,633.09186,72.956085,15.0271,0.0,5.0,19.39087,69.8,22.5,20.625,0.0,1.268,0.0,0.0,0.014587402,-24.015625,0.0,0.0,0.0,0.0,0.0,0.87890625,0.8828125,63.069153,4.6875,53.38866,54.510525,0.0,0.0,0.0,0.0,0.0,219.19998,12.5,1.0,0.0,105.23062,80.43,293.625,364.875,-0.21875,-5.46875,42.09375,0.0,477.25,42.65625,8.869681,194.0,1040.0112,24.731445,1.0,62.733788,4.375,0.0,-74.94812,89.44702,14.46991,3.7890625,1023.96875,1023.96875,0
849520.1,0.0,-0.009556575,184.1207,187.74336,100.9355,40.1,14.53125,-6.8960986,0.0,0.0,0.0,1674.7924,0.0,199.4,2.0,0.0,2464.0,274.5,38.625,0.0,-8.7265625,0.09033203,105.67838,93.97143,95.72264,1100.0834,633.09186,75.34027,15.0271,0.0,5.0,23.693848,69.8,22.125,20.625,0.0,1.268,0.0,0.0,0.015380859,-24.0,0.0,0.0,0.0,0.0,0.0,0.8808594,0.8828125,63.220215,4.6875,53.975815,54.652245,0.0,0.0,0.0,0.0,0.0,219.19998,12.5,1.0,0.0,105.23062,80.43,293.625,364.875,-0.21875,-5.46875,43.03125,0.0,477.25,42.65625,8.869681,194.0,1040.1799,25.286865,1.0,62.758644,4.625,0.0,-74.93286,89.0625,14.100647,3.7890625,1023.96875,1023.96875,0
849520.1,0.0,-0.0063710497,184.62946,186.30212,100.943794,40.1,14.511719,-6.8121414,0.0,0.0,0.0,1674.7924,0.0,199.4,2.0,0.0,2463.0,274.125,38.625,0.0,-8.8359375,0.089660645,105.67009,93.88652,96.01982,1100.0834,633.09186,73.43292,15.0694895,0.0,5.0,23.023987,69.8,22.125,20.625,0.0,1.312,0.0,0.0,0.014282227,-23.976562,0.0,0.0,0.0,0.0,0.0,0.890625,0.88378906,63.09967,4.6875,54.075916,54.42054,0.0,0.0,0.0,0.0,0.0,219.19998,12.5,1.0,0.0,105.23062,80.43829,293.625,364.875,-0.0875,-5.46875,43.8125,0.0,477.125,42.6875,9.336507,194.0,1040.405,24.969482,1.0,62.63437,4.28125,0.0,-74.91455,89.593506,14.649963,3.7890625,1023.96875,1023.96875,0
849520.2,0.0,-0.0063710497,185.28505,186.30212,100.943794,40.1,14.550781,-6.797623,0.0,0.0,0.0,1674.7924,0.0,199.4,2.0,0.0,2463.0,273.75,38.625,0.0,-8.828125,0.08972168,105.74472,94.59762,97.489784,1100.0834,633.09186,74.625015,15.493384,0.0,5.0,24.205017,69.8,22.125,20.625,0.0,1.336,0.0,0.0,0.014587402,-23.945312,0.0,0.0,0.0,0.0,0.0,0.8955078,0.88378906,63.168335,4.6875,54.204914,54.42054,0.0,0.0,0.0,0.0,0.0,219.19998,12.5,1.0,0.0,105.247215,80.43829,293.25,364.875,-0.0875,-4.6875,44.0625,0.0,477.125,42.625,9.336507,194.0,1040.5737,25.134277,1.0,62.690292,4.375,0.0,-75.00305,89.44702,14.414978,3.7890625,1023.96875,1023.96875,0
849520.2,0.0,-0.009556575,189.06326,186.00539,100.943794,40.1,14.511719,-6.7789135,0.0,0.0,0.0,1674.7924,0.0,199.4,2.0,0.0,2464.0,273.75,38.625,0.0,-8.71875,0.08972168,105.753006,95.796936,100.41379,1100.0834,633.09186,77.962875,15.662943,0.0,5.0,26.431274,69.8,21.75,20.625,0.0,1.336,0.0,0.0,0.014282227,-23.96875,0.0,0.0,0.0,0.0,0.0,0.89453125,0.8847656,63.380432,5.46875,54.948303,54.310448,0.0,0.0,0.0,0.0,0.0,219.19998,12.5,1.0,0.0,105.35501,80.43829,293.25,364.875,-0.0875,-4.6875,45.71875,0.0,477.25,42.59375,9.336507,194.0,1040.7424,25.756836,1.0,62.63437,4.28125,0.0,-75.2655,89.5874,14.292908,3.7890625,1023.96875,1023.96875,0
849520.25,0.0,-0.009556575,187.43188,185.5815,100.943794,40.1,14.511719,-6.671094,0.0,0.0,0.0,1674.7924,0.0,199.4,2.0,0.0,2464.0,273.0,39.0,0.0,-8.2734375,0.089782715,105.81105,98.44499,98.598885,1100.0834,633.09186,75.57869,15.175463,0.0,5.0,24.580383,69.8,21.75,21.0,0.0,1.372,0.0,0.0,0.013305664,-23.945312,0.0,0.0,0.0,0.0,0.0,0.8935547,0.8857422,63.227844,4.6875,55.077705,54.684357,0.0,0.0,0.0,0.0,0.0,219.19998,12.597656,1.0,0.0,105.247215,80.43829,293.625,364.5,-0.0875,-4.6875,45.53125,0.0,477.25,43.0,9.336507,194.0,1040.9113,24.98169,1.0,62.777287,4.0,0.0,-75.0061,90.05737,15.022278,3.7890625,1023.96875,1023.96875,0
849520.25,0.0,-0.009556575,187.64627,186.726,100.943794,40.1,14.511719,-6.6523256,0.0,0.0,0.0,1675.1299,0.0,199.4,2.0,0.0,2461.0,273.75,38.625,0.0,-8.3359375,0.08984375,105.91055,100.69504,96.78399,1100.0834,633.09186,74.3866,15.154268,0.0,5.0,21.162415,69.8,21.75,20.625,0.0,1.324,0.0,0.0,0.014160156,-23.890625,0.0,0.0,0.0,0.0,0.0,0.88964844,0.8847656,63.153076,4.6875,54.586094,54.37008,0.0,0.0,0.0,0.0,0.0,219.19998,12.597656,1.0,0.0,105.43793,80.43829,293.625,364.5,-0.0875,-4.6875,45.125,0.0,476.84375,43.0,8.869681,194.0,1041.08,25.006104,1.0,62.721363,4.25,0.0,-75.57373,89.64844,14.045715,3.7890625,1023.96875,1023.96875,0
849520.3,-0.0101936795,-0.009556575,186.50899,189.94762,100.943794,40.1,14.53125,-6.723628,0.0,0.0,0.0,1675.1299,0.0,199.4,2.0,0.0,2464.0,273.75,38.625,0.0,-8.3046875,0.0904541,105.85251,99.30468,98.90668,1100.0834,633.09186,76.293945,15.239047,0.0,5.0,23.478699,69.8,21.75,20.625,0.0,1.324,0.0,0.0,0.017456055,-23.914062,0.0,0.0,0.0,0.0,0.0,0.88378906,0.88378906,63.27362,5.46875,54.695946,55.35033,0.0,0.0,0.0,0.0,0.0,219.19998,12.792969,1.0,0.0,105.46281,80.43829,293.625,364.5,-0.0875,-4.6875,44.125,0.0,477.375,43.75,8.869681,194.0,1041.3049,25.427246,1.0,62.80214,5.25,0.0,-75.3418,88.07373,12.696838,3.7890625,1023.96875,1023.96875,0
849520.3,0.0,-0.009556575,185.55661,189.86282,100.943794,40.1,14.4921875,-6.707695,0.0,0.0,0.0,1675.1299,0.0,199.4,2.0,0.0,2464.0,274.125,39.0,0.0,-8.3203125,0.09039307,105.7613,98.93321,97.091774,1100.0834,633.09186,73.43292,14.942321,0.0,5.0,21.946716,69.8,21.75,21.0,0.0,1.296,0.0,0.0,0.016967773,-23.835938,0.0,0.0,0.0,0.0,0.0,0.8857422,0.8847656,63.09204,4.6875,54.17494,54.985935,0.0,0.0,0.0,0.0,0.0,219.19998,12.988281,1.0,0.0,105.52085,80.43829,293.625,364.5,-0.0875,-4.6875,45.0625,0.0,477.25,44.46875,8.869681,194.0,1041.6425,24.993896,1.0,62.65301,5.09375,0.0,-75.59204,88.305664,12.678528,3.7890625,1023.96875,1023.96875,0
849520.4,0.0,-0.009556575,184.28008,193.25401,100.943794,40.1,14.472656,-6.783261,0.0,0.0,0.0,1675.1299,0.0,199.4,2.0,0.0,2465.0,274.5,38.625,0.0,-8.34375,0.09112549,105.90226,99.10303,95.850006,1100.0834,633.09186,73.67134,14.942321,0.0,5.0,20.606995,69.8,22.125,20.625,0.0,1.272,0.0,0.0,0.019958496,-23.828125,0.0,0.0,0.0,0.0,0.0,0.890625,0.88378906,63.1073,4.6875,53.923767,55.68907,0.0,0.0,0.0,0.0,0.0,219.19998,13.183594,1.0,0.0,105.32184,80.43829,293.625,364.5,-0.0875,-4.6875,43.71875,0.0,477.375,45.25,9.336507,194.0,1041.9237,25.073242,1.0,62.771072,6.0,0.0,-75.177,86.883545,11.665344,3.7890625,1023.96875,1023.96875,0
849520.4,-0.0101936795,-0.009556575,191.04863,193.25401,100.943794,40.1,14.511719,-6.81969,0.0,0.0,0.0,1675.1299,0.0,199.4,2.0,0.0,2464.0,274.5,39.0,0.0,-8.328125,0.09106445,105.80276,97.489784,98.77931,1100.0834,633.09186,77.962875,16.298786,0.0,5.0,23.3078,69.8,21.375,21.0,0.0,1.272,0.0,0.0,0.02142334,-23.914062,0.0,0.0,0.0,0.0,0.0,0.890625,0.8857422,63.380432,5.46875,55.238857,55.65286,0.0,0.0,0.0,0.0,0.0,219.19998,13.183594,1.0,0.0,105.23062,80.43829,293.625,364.5,-0.0875,-4.6875,46.875,0.0,477.25,45.25,9.336507,194.0,1042.0925,26.013184,1.0,62.74,6.4375,0.0,-74.97864,86.187744,11.167908,3.7890625,1023.96875,1023.96875,0
849520.44,0.0,-0.0063710497,195.6731,191.38887,100.943794,40.1,14.4921875,-6.6289525,0.0,0.0,0.0,1675.1299,0.0,199.4,2.0,0.0,2467.0,273.75,39.0,0.0,-8.3046875,0.09106445,105.844215,96.50804,101.708626,1100.0834,633.09186,78.43971,15.747722,0.0,5.0,25.794983,69.8,20.625,21.0,0.0,1.34,0.0,0.0,0.019226074,-24.453125,0.0,0.0,0.0,0.0,0.0,0.8935547,0.88671875,63.41095,5.46875,56.816006,55.949306,0.0,0.0,0.0,0.0,0.0,219.19998,13.183594,1.0,0.0,105.43793,80.43829,293.625,364.5,-0.0875,-4.6875,49.09375,0.0,477.65625,45.25,9.336507,194.0,1042.3738,26.031494,1.0,62.68408,5.78125,0.0,-75.62256,87.231445,11.567688,3.7890625,1023.96875,1023.96875,0
849520.44,0.0,-0.0063710497,189.3101,190.24435,100.943794,40.1,14.53125,-6.400206,0.0,0.0,0.0,1675.5798,0.0,199.4,2.0,0.0,2461.0,273.375,39.0,0.0,-8.359375,0.09069824,106.12614,100.75342,99.54879,1100.0834,633.09186,75.10185,15.133074,0.0,5.0,23.376465,69.8,21.0,21.0,0.0,1.368,0.0,0.0,0.016662598,-25.0,0.0,0.0,0.0,0.0,0.0,0.89746094,0.88671875,63.197327,4.6875,55.931007,56.08174,0.0,0.0,0.0,0.0,0.0,219.19998,13.183594,1.0,0.0,105.545715,80.43829,293.625,364.5,0.0,-3.90625,46.4375,0.0,476.84375,45.25,8.869681,194.0,1042.8237,25.286865,1.0,62.71515,5.0,0.0,-75.668335,88.446045,12.742615,3.7890625,1023.96875,1023.96875,0
849520.5,0.0,-0.0063710497,184.93741,192.99966,100.943794,40.1,14.511719,-6.5285645,0.0,0.0,0.0,1675.5798,0.0,199.4,2.0,0.0,2463.0,273.375,38.625,0.0,-8.296875,0.091308594,106.0681,102.23399,98.63603,1100.0834,633.09186,75.10185,15.260242,0.0,5.0,20.436096,69.8,21.0,20.625,0.0,1.368,0.0,0.0,0.019592285,-26.070312,0.0,0.0,0.0,0.0,0.0,0.8925781,0.88378906,63.197327,4.6875,56.13174,57.70328,0.0,0.0,0.0,0.0,0.0,219.19998,13.183594,1.0,0.0,105.545715,80.43829,293.625,364.5,0.0,-3.90625,43.9375,0.0,477.125,45.15625,8.869681,194.0,1043.1613,25.610352,1.0,62.696507,5.875,0.0,-75.65918,87.05444,11.360168,3.7890625,1023.96875,1023.96875,0
849520.5,0.0,-0.0063710497,187.21994,195.11916,100.943794,40.1,14.4921875,-6.49945,0.0,0.0,0.0,1675.5798,0.0,199.4,2.0,0.0,2464.0,274.5,38.625,0.0,-8.2109375,0.09106445,105.82764,99.962715,99.1614,1100.0834,633.09186,75.34027,15.090684,0.0,5.0,22.808838,69.8,20.625,20.625,0.0,1.28,0.0,0.0,0.022094727,-25.976562,0.0,0.0,0.0,0.0,0.0,0.88671875,0.8847656,63.212585,4.6875,56.73746,58.26447,0.0,0.0,0.0,0.0,0.0,219.19998,13.378906,1.0,0.0,105.545715,80.43829,293.625,364.125,0.0,-4.6875,44.8125,0.0,477.25,45.9375,8.869681,194.0,1043.6112,25.610352,1.0,62.696507,6.625,0.0,-75.65918,85.87036,10.163879,3.7890625,1023.96875,1023.96875,0
849520.56,0.0,-0.0063710497,188.15692,193.84746,100.943794,40.1,14.511719,-6.4115977,0.0,0.0,0.0,1675.5798,0.0,199.4,2.0,0.0,2460.0,274.5,38.625,0.0,-8.203125,0.09106445,105.83593,99.49572,97.3465,1100.0834,633.09186,73.67134,14.836347,0.0,5.0,21.469116,69.8,20.625,20.625,0.0,1.288,0.0,0.0,0.020324707,-26.34375,0.0,0.0,0.0,0.0,0.0,0.8886719,0.8847656,63.098145,4.6875,57.272125,58.407238,0.0,0.0,0.0,0.0,0.0,219.19998,13.378906,1.0,0.0,105.43793,80.43829,293.625,364.125,0.0,-4.6875,45.21875,0.0,476.65625,45.96875,9.336507,194.0,1044.1174,25.384521,1.0,62.609516,6.09375,0.0,-75.46997,86.70654,11.195374,3.7890625,1023.96875,1023.96875,0
849520.56,0.0,-0.009556575,189.51108,193.93222,100.943794,40.1,14.53125,-6.334051,0.0,0.0,0.0,1675.5798,0.0,199.4,2.0,0.0,2463.0,274.5,39.0,0.0,-8.1640625,0.09112549,105.89397,98.068214,99.92557,1100.0834,633.09186,75.34027,15.726527,0.0,5.0,23.614502,69.8,20.625,21.0,0.0,1.288,0.0,0.0,0.021118164,-26.515625,0.0,0.0,0.0,0.0,0.0,0.890625,0.8857422,63.20343,4.6875,57.83882,58.721603,0.0,0.0,0.0,0.0,0.0,219.19998,13.378906,1.0,0.0,105.46281,80.43829,293.625,364.125,0.0,-4.6875,45.59375,0.0,476.84375,45.90625,9.336507,194.0,1044.6238,25.427246,1.0,62.771072,6.34375,0.0,-75.320435,86.33423,10.972595,3.7890625,1023.96875,1023.96875,0
